,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,stateEstimate.x,stateEstimate.y,stateEstimate.z,range.front,range.back,range.left,range.right,range.up
197,-0.22568318247795105,0.9141491651535034,0.15349556505680084,0.017117008566856384,0.00940563715994358,0.021199891343712807,1519,943,1586,258,32766
198,-0.2777236998081207,0.9326897859573364,0.15329702198505402,0.01666841469705105,0.010660829953849316,0.021044356748461723,1519,943,1587,258,32766
199,-0.27685242891311646,0.9311676621437073,0.1535814255475998,0.016691941767930984,0.010678618215024471,0.020068993791937828,1519,943,1587,258,32766
200,-0.2755380868911743,0.9316612482070923,0.1538536548614502,0.0167059525847435,0.010694487020373344,0.01985081098973751,1519,943,1587,258,32766
201,-0.23248960077762604,0.9332098960876465,0.1546887308359146,0.0166818555444479,0.00965141411870718,0.019630547612905502,1519,943,1587,258,32766
202,-0.23918357491493225,0.9379674196243286,0.155657097697258,0.016527574509382248,0.009794455021619797,0.01939983293414116,1519,943,1587,258,32766
203,-0.23179635405540466,0.9226781725883484,0.155700221657753,0.016866879537701607,0.009616117924451828,0.019160836935043335,1519,943,1587,258,32766
204,-0.23100842535495758,0.9210597276687622,0.15608498454093933,0.016869070008397102,0.009437504224479198,0.01967882737517357,1519,943,1587,258,32766
205,-0.2542060315608978,0.9197779893875122,0.15625159442424774,0.016877131536602974,0.009928135201334953,0.019467927515506744,1519,943,1587,258,32766
206,-0.24718263745307922,0.9267928004264832,0.1557444930076599,0.01671299710869789,0.009745313785970211,0.019246196374297142,32766,943,1587,258,32766
207,-0.23268097639083862,0.9208031296730042,0.15599359571933746,0.01689591258764267,0.009384405799210072,0.019015852361917496,32766,32766,1587,258,32766
208,-0.24904626607894897,0.9670233726501465,0.15735642611980438,0.015844102948904037,0.0097182746976614,0.018786316737532616,32766,32766,1587,258,32766
209,-0.22660724818706512,0.9125794172286987,0.15563148260116577,0.017078101634979248,0.009173755533993244,0.0200312752276659,32766,32766,1587,257,32766
210,-0.2509547173976898,0.9681144952774048,0.1559121459722519,0.01582580804824829,0.009695664048194885,0.019870633259415627,32766,32766,1587,257,32766
211,-0.25974157452583313,0.9265619516372681,0.15499499440193176,0.016744695603847504,0.009871144779026508,0.019701268523931503,32766,32766,1587,257,32766
212,-0.23526793718338013,0.9255484342575073,0.1560395210981369,0.016755469143390656,0.009304623119533062,0.019516989588737488,32766,32766,1587,257,32766
213,-0.23459365963935852,0.9248310327529907,0.15410764515399933,0.016783704981207848,0.009251718409359455,0.01932526007294655,32766,32766,1587,257,32766
214,-0.2701808214187622,0.9435152411460876,0.15365418791770935,0.0163612999022007,0.010051298886537552,0.019826248288154602,32766,32766,1587,257,32766
215,-0.25398436188697815,0.9288559556007385,0.1546357274055481,0.016722382977604866,0.009691675193607807,0.01965360902249813,32766,32766,1587,257,32766
216,-0.26195624470710754,0.9441948533058167,0.1546495407819748,0.016371333971619606,0.009862263686954975,0.019473448395729065,1516,32766,1587,257,32766
217,-0.253493070602417,0.9273950457572937,0.15478424727916718,0.016745369881391525,0.009676878340542316,0.019286779686808586,1516,32766,1587,257,32766
218,-0.26154783368110657,0.9272985458374023,0.1551644206047058,0.016750849783420563,0.009855741634964943,0.01909242384135723,1516,32766,1587,257,32766
219,-0.2529313564300537,0.9607648849487305,0.15644320845603943,0.015978088602423668,0.009663698263466358,0.020651452243328094,1516,32766,1587,254,32766
220,-0.26161155104637146,0.9359694719314575,0.1565835028886795,0.016547048464417458,0.009848451241850853,0.020525768399238586,1516,32766,1587,254,32766
221,-0.2277025729417801,0.9381924867630005,0.1557701826095581,0.016552668064832687,0.0090693524107337,0.020403863862156868,1516,32766,1587,254,32766
222,-0.25356313586235046,0.9308234453201294,0.15558908879756927,0.016758499667048454,0.009646655060350895,0.020280729979276657,1516,32766,1587,254,32766
223,-0.27005574107170105,0.9451372027397156,0.15541210770606995,0.016372771933674812,0.010037501342594624,0.02013508602976799,1516,32766,1587,254,32766
224,-0.2687898874282837,0.9344062209129333,0.1566229909658432,0.01655583642423153,0.010038590058684349,0.02163124829530716,1516,32766,1587,254,32766
225,-0.24255694448947906,0.9419996738433838,0.1567634493112564,0.016358735039830208,0.009424506686627865,0.021569691598415375,1516,32766,1587,254,32766
226,-0.2598969042301178,0.9250577092170715,0.15722185373306274,0.01677434891462326,0.00982881709933281,0.021501844748854637,1521,32766,1587,254,32766
227,-0.2502673864364624,0.9233620166778564,0.15830475091934204,0.016783444210886955,0.009615696035325527,0.0214240625500679,1521,32766,1587,254,32766
228,-0.2494409829378128,0.9222393035888672,0.15765175223350525,0.016820590943098068,0.009594644419848919,0.021338477730751038,1521,32766,1584,254,32766
229,-0.24927347898483276,0.9212967157363892,0.1580468863248825,0.01685636304318905,0.009573166258633137,0.021575719118118286,1521,32766,1584,255,32766
230,-0.13148722052574158,0.8903771042823792,0.15782587230205536,0.01769942231476307,0.0066590760834515095,0.02148754894733429,1521,32766,1584,255,32766
231,-0.1759801208972931,0.8975667357444763,0.15761719644069672,0.017557909712195396,0.00762012368068099,0.021437153220176697,1521,32766,1584,255,32766
232,-0.17599010467529297,0.8961558938026428,0.157008558511734,0.01758713833987713,0.007410517893731594,0.021342558786273003,1521,32766,1584,255,32766
233,-0.20102329552173615,0.9325481057167053,0.15739405155181885,0.016739390790462494,0.007892698049545288,0.021269656717777252,1521,32766,1584,255,32766
234,-0.20224474370479584,0.9241892099380493,0.1568600982427597,0.01692681387066841,0.007865188643336296,0.021049875766038895,1521,32766,1584,255,32766
235,-0.19004230201244354,0.89568692445755,0.1563856452703476,0.01766134984791279,0.007477290462702513,0.020927822217345238,1521,32766,1584,255,32766
236,-0.20803189277648926,0.9141011238098145,0.15771758556365967,0.017316870391368866,0.007810445036739111,0.020815176889300346,1507,32766,1584,255,32766
237,-0.2116042524576187,0.9243372678756714,0.15856118500232697,0.01714993268251419,0.007782719563692808,0.020688572898507118,1507,32766,1584,255,32766
238,-0.2059383988380432,0.9100386500358582,0.15768034756183624,0.017536476254463196,0.007570119574666023,0.020551402121782303,1507,32766,1588,255,32766
239,-0.21631306409835815,0.9443833231925964,0.15749388933181763,0.0167866088449955,0.007733120582997799,0.020676493644714355,1507,32766,1588,259,32766
240,-0.2265056073665619,0.9146619439125061,0.15657784044742584,0.01756601221859455,0.007908163592219353,0.020543985068798065,1507,32766,1588,259,32766
241,-0.20479921996593475,0.9156477451324463,0.15705130994319916,0.01758335344493389,0.0073088654316961765,0.020396871492266655,1507,32766,1588,259,32766
242,-0.20465949177742004,0.9144926071166992,0.15712811052799225,0.017652390524744987,0.0072052269242703915,0.020246565341949463,1507,32766,1588,259,32766
243,-0.21694186329841614,0.9663089513778687,0.15718713402748108,0.016431953758001328,0.007407220546156168,0.020106269046664238,1507,32766,1588,259,32766
244,-0.23445138335227966,0.9511603713035583,0.1577773243188858,0.01679939217865467,0.007755783386528492,0.020332355052232742,1507,32766,1588,259,32766
245,-0.22785936295986176,1.0069808959960938,0.15890222787857056,0.015481743961572647,0.00754380039870739,0.020182346925139427,1507,32766,1588,259,32766
246,-0.22846479713916779,0.9412792921066284,0.15914833545684814,0.016996100544929504,0.007524015847593546,0.02004893496632576,1517,32766,1588,259,32766
247,-0.23745951056480408,0.9560340046882629,0.15933777391910553,0.016619890928268433,0.0076976981945335865,0.019891930744051933,1517,948,1588,259,32766
248,-0.2388935685157776,0.9734622240066528,0.15979760885238647,0.016236089169979095,0.007683226373046637,0.01972539909183979,1517,948,1587,259,32766
249,-0.2239156812429428,0.939935564994812,0.1588389128446579,0.017017949372529984,0.00727222440764308,0.020626427605748177,1517,948,1587,262,32766
250,-0.17590555548667908,0.8894523978233337,0.15827322006225586,0.018231717869639397,0.006061599124222994,0.020494835451245308,1517,948,1587,262,32766
251,-0.21419480443000793,1.0098161697387695,0.15881119668483734,0.015427659265697002,0.006832358427345753,0.020417911931872368,1517,948,1587,262,32766
252,-0.25061243772506714,0.9725986123085022,0.158016175031662,0.01623559184372425,0.007638597395271063,0.020308269187808037,1517,948,1587,262,32766
253,-0.25263381004333496,0.9541120529174805,0.15951654314994812,0.016647890210151672,0.0076291970908641815,0.02017628587782383,1517,948,1587,262,32766
254,-0.253663033246994,0.9626545906066895,0.15859799087047577,0.016424035653471947,0.007607011590152979,0.021654503419995308,1517,948,1587,262,32766
255,-0.20115038752555847,0.9359162449836731,0.1584264636039734,0.017052721232175827,0.006348127033561468,0.021589240059256554,1517,948,1587,262,32766
256,-0.25700798630714417,0.9548686146736145,0.15735846757888794,0.016632886603474617,0.007597865536808968,0.02153749018907547,1503,948,1587,262,32766
257,-0.23128916323184967,0.9357627630233765,0.15819619596004486,0.017065677791833878,0.006949905306100845,0.0214605163782835,1503,932,1587,262,32766
258,-0.24200884997844696,0.9361900687217712,0.15864211320877075,0.017071964219212532,0.00715100672096014,0.021379604935646057,1503,932,1588,262,32766
259,-0.24250023066997528,1.0077766180038452,0.16026565432548523,0.015338086523115635,0.00713772140443325,0.021600481122732162,1503,932,1588,258,32766
260,-0.25280624628067017,1.0067081451416016,0.15995313227176666,0.015329677611589432,0.0073492988012731075,0.021522464230656624,1503,932,1588,258,32766
261,-0.2544548809528351,0.9520302414894104,0.15984123945236206,0.016648873686790466,0.007345661986619234,0.021449273452162743,1503,932,1588,258,32766
262,-0.2644714415073395,0.9523751735687256,0.15959703922271729,0.016646161675453186,0.007563353516161442,0.021357856690883636,1503,932,1588,258,32766
263,-0.24682533740997314,0.9443790316581726,0.15857642889022827,0.016870439052581787,0.007114173378795385,0.021258216351270676,1503,932,1588,258,32766
264,-0.2563512623310089,0.926203191280365,0.15769852697849274,0.0173273216933012,0.00733488192781806,0.02104300819337368,1503,932,1588,258,32766
265,-0.2663702964782715,0.9624358415603638,0.1578676700592041,0.01642911694943905,0.007552310824394226,0.02092936635017395,1503,932,1588,258,32766
266,-0.239599347114563,0.9342685341835022,0.15802951157093048,0.01711558923125267,0.006872647441923618,0.02080388180911541,1526,932,1588,258,32766
267,-0.23901882767677307,0.9346098303794861,0.15863345563411713,0.017160961404442787,0.0068118395283818245,0.02066984586417675,1526,32766,1588,258,32766
268,-0.23710541427135468,0.9338307976722717,0.15908077359199524,0.017207037657499313,0.006750517059117556,0.0205290038138628,1526,32766,1583,258,32766
269,-0.3146154582500458,0.9669371247291565,0.15876273810863495,0.016399197280406952,0.008696351200342178,0.021086912602186203,1526,32766,1583,262,32766
270,-0.3197777569293976,0.9671657085418701,0.15929226577281952,0.016399558633565903,0.00888896081596613,0.020969299599528313,1526,32766,1583,262,32766
271,-0.31805184483528137,0.9753273725509644,0.15911713242530823,0.016216738149523735,0.008896741084754467,0.02084663137793541,1526,32766,1583,262,32766
272,-0.2861922085285187,0.9747984409332275,0.15906700491905212,0.016221879050135612,0.00815899670124054,0.020726529881358147,1526,32766,1583,262,32766
273,-0.3078542649745941,0.9903038144111633,0.1591276377439499,0.01583925634622574,0.008725862018764019,0.02058669924736023,1526,32766,1583,262,32766
274,-0.2742634117603302,0.9677340388298035,0.15884217619895935,0.016409071162343025,0.007966900244355202,0.020623937249183655,1526,32766,1583,262,32766
275,-0.27354705333709717,0.9591081142425537,0.1593523770570755,0.016610749065876007,0.007960610091686249,0.020483648404479027,1526,32766,1583,262,32766
276,-0.28837499022483826,0.9581182599067688,0.1581026017665863,0.01661960408091545,0.008347246795892715,0.020335091277956963,1528,32766,1583,262,32766
277,-0.27147364616394043,0.9741907715797424,0.15758486092090607,0.01623384654521942,0.007953690364956856,0.02018117345869541,1528,939,1583,262,32766
278,-0.30389848351478577,0.9733233451843262,0.15786993503570557,0.01623225212097168,0.008746574632823467,0.020016934722661972,1528,939,1588,262,32766
279,-0.30170273780822754,0.9898234605789185,0.15788127481937408,0.015803851187229156,0.0087580606341362,0.021625665947794914,1528,939,1588,255,32766
280,-0.2842187285423279,0.9803221821784973,0.15682075917720795,0.01600996032357216,0.008356234058737755,0.02154342643916607,1528,939,1588,255,32766
281,-0.29169976711273193,0.9609342217445374,0.1577840894460678,0.016425812616944313,0.008563576266169548,0.02145196869969368,1528,939,1588,255,32766
282,-0.2988583743572235,0.9679755568504333,0.15773417055606842,0.016221225261688232,0.008770282380282879,0.02135244384407997,1528,939,1588,255,32766
283,-0.2543172836303711,0.9591802954673767,0.15700219571590424,0.016432246193289757,0.007726150564849377,0.021254373714327812,1528,939,1588,255,32766
284,-0.27004438638687134,0.9511890411376953,0.15709349513053894,0.01664380170404911,0.008146309293806553,0.021453656256198883,1528,939,1588,255,32766
285,-0.26940393447875977,0.9489710927009583,0.1567666381597519,0.01620783843100071,0.009265894070267677,0.021350722759962082,1528,939,1588,255,32766
286,-0.3165963590145111,0.968378484249115,0.15759743750095367,0.016215436160564423,0.00932497438043356,0.021238097921013832,32766,939,1588,255,32766
287,-0.2824900448322296,0.9590128064155579,0.1573047637939453,0.016421901062130928,0.008543657138943672,0.021126845851540565,32766,943,1588,255,32766
288,-0.2828587293624878,0.9575043320655823,0.1569533795118332,0.01644311100244522,0.008566453121602535,0.020998476073145866,32766,943,1586,255,32766
289,-0.3226112127304077,0.9602351188659668,0.15595263242721558,0.01638246513903141,0.009635512717068195,0.0222039595246315,32766,943,1586,256,32766
290,-0.3259977698326111,0.9757275581359863,0.15630125999450684,0.01600930467247963,0.009839514270424843,0.02213112637400627,32766,943,1586,256,32766
291,-0.2912561893463135,0.9596444964408875,0.1559939831495285,0.01639680750668049,0.009093607775866985,0.022061334922909737,32766,943,1586,256,32766
292,-0.3207111060619354,0.9750083684921265,0.15635022521018982,0.0160101018846035,0.009874699637293816,0.021967994049191475,32766,943,1586,256,32766
293,-0.25366324186325073,0.9745289087295532,0.15647950768470764,0.016019130125641823,0.008323518559336662,0.021893369033932686,32766,943,1586,256,32766
294,-0.3086927831172943,0.97967928647995,0.1573714315891266,0.01581531949341297,0.009704874828457832,0.022252678871154785,32766,943,1586,256,32766
295,-0.28171488642692566,0.9694852232933044,0.1575399935245514,0.016015397384762764,0.00911769550293684,0.022172609344124794,32766,943,1586,256,32766
296,-0.2965596914291382,0.9525176286697388,0.15863445401191711,0.01641768589615822,0.009524567984044552,0.022078802809119225,1508,943,1586,256,32766
297,-0.3102826774120331,0.9604955911636353,0.15824909508228302,0.016223574057221413,0.00993911363184452,0.021975485607981682,1508,934,1586,256,32766
298,-0.3072425425052643,0.9684043526649475,0.15721382200717926,0.016020435839891434,0.009947098791599274,0.02186616137623787,1508,934,1583,256,32766
299,-0.3039630651473999,0.9349913597106934,0.1577727049589157,0.016848130151629448,0.009960831142961979,0.022284306585788727,1508,934,1583,261,32766
300,-0.2580748498439789,0.9437285661697388,0.15686656534671783,0.016658032312989235,0.008926410228013992,0.0221845842897892,1508,934,1583,261,32766
301,-0.2569259703159332,0.9519926905632019,0.15812328457832336,0.016459515318274498,0.008924302645027637,0.0220809169113636,1508,934,1583,261,32766
302,-0.2560585141181946,0.9508999586105347,0.15709944069385529,0.016488580033183098,0.008925589732825756,0.021969562396407127,1508,934,1583,261,32766
303,-0.3178695738315582,0.9859168529510498,0.15724347531795502,0.015636228024959564,0.010493994690477848,0.021855510771274567,1508,934,1583,261,32766
304,-0.2908407151699066,0.9693790078163147,0.15737569332122803,0.016034899279475212,0.0099079180508852,0.02179735340178013,1508,934,1583,261,32766
305,-0.30469754338264465,0.9691116809844971,0.15723936259746552,0.01603783667087555,0.010318414308130741,0.021668454632163048,1508,934,1583,261,32766
306,-0.30955225229263306,0.969127357006073,0.15664705634117126,0.016039790585637093,0.010530084371566772,0.021534277126193047,1527,934,1583,261,32766
307,-0.31355372071266174,0.9784988164901733,0.15619350969791412,0.0158368106931448,0.010746701620519161,0.021393248811364174,1527,931,1583,261,32766
308,-0.27724799513816833,0.9698469042778015,0.155255526304245,0.01604621298611164,0.009928081184625626,0.02126009203493595,1527,931,1594,261,32766
309,-0.29905465245246887,0.9937393069267273,0.15606825053691864,0.015402908436954021,0.010570702143013477,0.022364504635334015,1527,931,1594,256,32766
310,-0.3054884672164917,0.9909268617630005,0.15596023201942444,0.015403281897306442,0.01078932173550129,0.022275451570749283,1527,931,1594,256,32766
311,-0.30513373017311096,0.9894940257072449,0.15615315735340118,0.015390130691230297,0.010864727199077606,0.022180700674653053,1527,931,1594,256,32766
312,-0.3046247363090515,0.9887260794639587,0.1562906950712204,0.01537888403981924,0.010939149186015129,0.02207823656499386,1527,931,1594,256,32766
313,-0.22416682541370392,1.0057917833328247,0.15630079805850983,0.01492803543806076,0.009007037617266178,0.021987495943903923,1527,931,1594,256,32766
314,-0.23776327073574066,0.9758949279785156,0.15676595270633698,0.015611930750310421,0.009343478828668594,0.021884184330701828,1527,931,1594,256,32766
315,-0.25183558464050293,1.0173168182373047,0.15735119581222534,0.014566248282790184,0.009686615318059921,0.021763287484645844,1527,931,1594,256,32766
316,-0.20850488543510437,0.9806933403015137,0.15737873315811157,0.015446651726961136,0.00862535834312439,0.0216378141194582,1522,931,1594,256,32766
317,-0.24641327559947968,0.9782278537750244,0.1570410579442978,0.015446535311639309,0.009507684968411922,0.021511821076273918,1522,32766,1594,256,32766
318,-0.24516932666301727,0.9850830435752869,0.1572866141796112,0.015263738110661507,0.009504645131528378,0.02136598527431488,1522,32766,1592,256,32766
319,-0.24425865709781647,0.9908804893493652,0.15683601796627045,0.01505866926163435,0.009516130201518536,0.022437043488025665,1522,32766,1592,254,32766
320,-0.18351532518863678,0.8814491033554077,0.15705351531505585,0.017675166949629784,0.008028452284634113,0.022349433973431587,1522,32766,1592,254,32766
321,-0.1931292861700058,0.9259280562400818,0.1560327261686325,0.016761038452386856,0.008192110806703568,0.022272642701864243,1522,32766,1592,254,32766
322,-0.14582359790802002,0.9199419021606445,0.15542079508304596,0.01697375439107418,0.007024257443845272,0.02214762754738331,1522,32766,1592,254,32766
323,-0.22126969695091248,0.9292527437210083,0.15596170723438263,0.0167927797883749,0.00873522087931633,0.022085588425397873,1522,32766,1592,254,32766
324,-0.22918541729450226,0.930698812007904,0.15659363567829132,0.01680075190961361,0.008922949433326721,0.022356422618031502,1522,32766,1592,254,32766
325,-0.15619567036628723,0.9160386919975281,0.1570674329996109,0.017217034474015236,0.007137489039450884,0.022242166101932526,1522,32766,1592,254,32766
326,-0.23377753794193268,0.9260921478271484,0.15804533660411835,0.0170255359262228,0.008911540731787682,0.02217070758342743,1509,32766,1592,254,32766
327,-0.23476281762123108,0.9629124402999878,0.1570003479719162,0.016233915463089943,0.00890238769352436,0.02206411398947239,1509,939,1592,254,32766
328,-0.20963995158672333,0.939266562461853,0.157057985663414,0.01685495302081108,0.008286654949188232,0.02194034680724144,1509,939,1598,254,32766
329,-0.23650865256786346,0.9424368143081665,0.1561644971370697,0.01685774140059948,0.008895335718989372,0.021898610517382622,1509,939,1598,261,32766
330,-0.2276061624288559,0.8933541774749756,0.15556789934635162,0.01812135986983776,0.008686183020472527,0.021763840690255165,1509,939,1598,261,32766
331,-0.22739440202713013,0.9479590058326721,0.15586672723293304,0.016887882724404335,0.008676880039274693,0.021648993715643883,1509,939,1598,261,32766
332,-0.1934823840856552,0.9488474726676941,0.15603461861610413,0.016902070492506027,0.007824155502021313,0.02150295302271843,1509,939,1598,261,32766
333,-0.1514919251203537,0.9498305916786194,0.155641108751297,0.016921838745474815,0.0067474511452019215,0.021339138969779015,1509,939,1598,261,32766
334,-0.21600304543972015,0.9487951993942261,0.1548529416322708,0.016930535435676575,0.008228270336985588,0.02105611376464367,1509,939,1598,261,32766
335,-0.21695661544799805,0.9403470158576965,0.1554780900478363,0.017153672873973846,0.008218498900532722,0.020883196964859962,1509,939,1598,261,32766
336,-0.20943906903266907,0.9520165920257568,0.15497347712516785,0.016945960000157356,0.007990572601556778,0.02070527896285057,1525,939,1598,261,32766
337,-0.24556276202201843,0.9612789750099182,0.15479284524917603,0.016731303185224533,0.008862818591296673,0.020527342334389687,1525,938,1598,261,32766
338,-0.2369275689125061,0.9530293941497803,0.15476492047309875,0.016959402710199356,0.008637610822916031,0.02033570595085621,1525,938,1587,261,32766
339,-0.23731248080730438,0.9987010359764099,0.15483376383781433,0.015845851972699165,0.008631314150989056,0.02051166258752346,1525,938,1587,258,32766
340,-0.15727943181991577,0.8893956542015076,0.15309594571590424,0.018535220995545387,0.006619093008339405,0.02033677138388157,1525,938,1587,258,32766
341,-0.23195748031139374,0.9127194881439209,0.15381503105163574,0.018092088401317596,0.008401001803576946,0.020178545266389847,1525,938,1587,258,32766
342,-0.16000035405158997,0.9346227645874023,0.1542772501707077,0.01766141876578331,0.0065845707431435585,0.019982483237981796,1525,938,1587,258,32766
343,-0.2184579223394394,0.9342852234840393,0.15262824296951294,0.017666133120656013,0.007936595939099789,0.01980237290263176,1525,938,1587,258,32766
344,-0.2197411209344864,0.9543399214744568,0.15319600701332092,0.01721182093024254,0.007927082479000092,0.020513534545898438,1525,938,1587,258,32766
345,-0.2111722081899643,0.9541079998016357,0.15299126505851746,0.017215348780155182,0.007691900245845318,0.020341776311397552,1525,938,1587,258,32766
346,-0.17576567828655243,0.9466990828514099,0.1532108336687088,0.01745550148189068,0.006762678734958172,0.020160192623734474,1518,938,1587,258,32766
347,-0.18881389498710632,0.9561251401901245,0.1535789668560028,0.01722736656665802,0.006992003880441189,0.019982272759079933,1518,951,1587,258,32766
348,-0.18355712294578552,0.873257577419281,0.1536097228527069,0.019335294142365456,0.006757370196282864,0.01978764496743679,1518,951,1591,258,32766
349,-0.18669816851615906,0.8969039916992188,0.1537129282951355,0.01885480247437954,0.0067428117617964745,0.021063445135951042,1518,951,1591,256,32766
350,-0.18010962009429932,0.9386830925941467,0.15331360697746277,0.017915131524205208,0.006496776826679707,0.02094491571187973,1518,951,1591,256,32766
351,-0.18284446001052856,0.9675454497337341,0.15312787890434265,0.017219102010130882,0.006484348326921463,0.0208165030926466,1518,951,1591,256,32766
352,-0.22186601161956787,0.9649569988250732,0.1541346311569214,0.017215780913829803,0.007431591395288706,0.020688999444246292,1518,951,1591,256,32766
353,-0.2407476156949997,0.9653775095939636,0.15462341904640198,0.017219528555870056,0.007900329306721687,0.02054515853524208,1518,951,1591,256,32766
354,-0.24004784226417542,0.9640416502952576,0.15400545299053192,0.017237287014722824,0.00786558911204338,0.02141474559903145,1518,951,1591,256,32766
355,-0.1761370748281479,0.9652067422866821,0.154687762260437,0.017170323058962822,0.0061786361038684845,0.02130592055618763,1518,951,1591,256,32766
356,-0.19434517621994019,0.9660351276397705,0.15377257764339447,0.017171869054436684,0.0066061848774552345,0.02119799517095089,1520,951,1591,256,32766
357,-0.23093174397945404,0.9576242566108704,0.1539827436208725,0.01739690452814102,0.007486826740205288,0.021086258813738823,1520,937,1591,256,32766
358,-0.23207679390907288,0.9992656707763672,0.15343692898750305,0.016292227432131767,0.00747953075915575,0.02096097730100155,1520,937,1588,256,32766
359,-0.23295177519321442,0.971018373966217,0.1530126929283142,0.016958734020590782,0.007472096476703882,0.021333269774913788,1520,937,1588,259,32766
360,-0.17377981543540955,0.9349640607833862,0.15325221419334412,0.01787443645298481,0.0058903140015900135,0.0212187971919775,1520,937,1588,259,32766
361,-0.23799945414066315,0.9779611825942993,0.15388499200344086,0.016747228801250458,0.007456264458596706,0.02112434059381485,1520,937,1588,259,32766
362,-0.16974572837352753,0.9693613052368164,0.153424471616745,0.016982516273856163,0.005630145315080881,0.02099567838013172,1520,937,1588,259,32766
363,-0.19862060248851776,0.9421432018280029,0.15350234508514404,0.0176713764667511,0.006306249648332596,0.02087540365755558,1520,937,1588,259,32766
364,-0.2627188265323639,1.0029950141906738,0.15476663410663605,0.016057472676038742,0.007896257564425468,0.021633194759488106,1520,937,1588,259,32766
365,-0.18416891992092133,0.9477067589759827,0.15368592739105225,0.017456181347370148,0.005804501939564943,0.021543089300394058,1520,937,1588,259,32766
366,-0.183706596493721,0.9458535313606262,0.15365225076675415,0.017496421933174133,0.005689059849828482,0.021432824432849884,1513,937,1588,259,32766
367,-0.21538276970386505,0.965079665184021,0.15418776869773865,0.01698465645313263,0.006406246684491634,0.021328028291463852,1513,32766,1588,259,32766
368,-0.21537619829177856,0.9642269015312195,0.1554526686668396,0.016989443451166153,0.006176318507641554,0.02120191417634487,1513,32766,1588,259,32766
369,-0.274069607257843,0.9563805460929871,0.15498323738574982,0.017198238521814346,0.007682069204747677,0.021474992856383324,1513,32766,1588,259,32766
370,-0.2662958800792694,0.9251406192779541,0.1549365222454071,0.018068527802824974,0.0074639106169342995,0.02135249227285385,1513,32766,1588,259,32766
371,-0.20754176378250122,0.9446076154708862,0.1542958766222,0.01764565519988537,0.005928493104875088,0.021228505298495293,1513,32766,1588,259,32766
372,-0.206059530377388,0.943617582321167,0.1548001617193222,0.017693592235445976,0.005831561982631683,0.021090935915708542,1513,32766,1588,259,32766
373,-0.2320335954427719,1.0259952545166016,0.1552111804485321,0.015551208518445492,0.006450987420976162,0.02096283622086048,1513,32766,1588,259,32766
374,-0.27211853861808777,1.0242618322372437,0.15551331639289856,0.01553888339549303,0.007462601643055677,0.020828597247600555,1513,32766,1588,259,32766
375,-0.2561865746974945,1.0145326852798462,0.15660370886325836,0.015736524015665054,0.007043998688459396,0.02067406475543976,1513,32766,1588,259,32766
376,-0.30462539196014404,1.0547630786895752,0.15730836987495422,0.014691576361656189,0.00827935803681612,0.02049821987748146,1510,32766,1588,259,32766
377,-0.2787703275680542,1.0016759634017944,0.1569850593805313,0.01593577116727829,0.007654567714780569,0.020356573164463043,1510,936,1588,259,32766
378,-0.2776685655117035,1.001567006111145,0.15666046738624573,0.01590484380722046,0.007650501094758511,0.02017815411090851,1510,936,1589,259,32766
379,-0.24731852114200592,0.9951454997062683,0.15618599951267242,0.01598450168967247,0.006864586845040321,0.02042660303413868,1510,936,1589,259,32766
380,-0.21730071306228638,0.9776685237884521,0.15610827505588531,0.016377845779061317,0.006066031754016876,0.020258568227291107,1510,936,1589,259,32766
381,-0.2353428304195404,0.9991806149482727,0.15715810656547546,0.01577501930296421,0.006439915858209133,0.020069485530257225,1510,936,1589,259,32766
382,-0.2359340339899063,0.9978848099708557,0.15818291902542114,0.01573937200009823,0.006376573350280523,0.019887808710336685,1510,936,1589,259,32766
383,-0.2349041998386383,0.9965983033180237,0.1579877883195877,0.015703953802585602,0.006311323959380388,0.019698454067111015,1510,936,1589,259,32766
384,-0.26819631457328796,0.9881700277328491,0.1589837372303009,0.015832487493753433,0.007108014076948166,0.021730763837695122,1510,936,1589,259,32766
385,-0.3082839548587799,0.9870226979255676,0.15990914404392242,0.015820639207959175,0.008094016462564468,0.02163867838680744,1510,936,1589,259,32766
386,-0.28614315390586853,0.9923723340034485,0.1600295454263687,0.015676310285925865,0.007593069225549698,0.021643945947289467,32766,936,1589,259,32766
387,-0.2846912443637848,0.9922268390655518,0.16132795810699463,0.015642527490854263,0.007596940733492374,0.02154715359210968,32766,941,1589,259,32766
388,-0.3097524046897888,0.9894248843193054,0.15946993231773376,0.015684548765420914,0.00820190366357565,0.0214392002671957,32766,941,1584,259,32766
389,-0.30772677063941956,0.9539034366607666,0.1603519469499588,0.016422979533672333,0.008216389454901218,0.022420372813940048,32766,941,1584,257,32766
390,-0.2647513151168823,0.9672577977180481,0.16031388938426971,0.016115527600049973,0.007287092041224241,0.02237115055322647,32766,941,1584,257,32766
391,-0.26432716846466064,0.9661715030670166,0.16104045510292053,0.016115941107273102,0.007267868146300316,0.022305184975266457,32766,941,1584,257,32766
392,-0.33179154992103577,0.9802525639533997,0.16177719831466675,0.015798622742295265,0.008786415681242943,0.02223457768559456,32766,941,1584,257,32766
393,-0.27989113330841064,0.979592502117157,0.16202214360237122,0.015795987099409103,0.007744085043668747,0.02217799797654152,32766,941,1584,257,32766
394,-0.31404855847358704,0.9851384162902832,0.16207805275917053,0.015642251819372177,0.008518354967236519,0.021631378680467606,32766,941,1584,257,32766
